EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-28,C1CO1,-1.7987729,0.00126498
ep-22,COC,-1.771643154,0.00149413
ep-15,CC=O,-0.948264891,0.26820133
ep-102,C1OCO1,-1.388871556,1.08249831
ep-49,CCOC,-1.216003101,0.14970909
ep-58,C=CC=O,-1.074699847,0.62188016
ep-103,O1C2OC12,-2.586653918,0.0011687
ep-100,C=C1CO1,-1.611106897,0.00051784
ep-63,O=CC=O,-0.661655589,23.42440025
ep-95,O=C1CC1,-1.196253082,1.23770812
ep-38,CCC=O,-1.182413374,0.57124654
ep-78,C=COC,-0.970597271,0.12754543
ep-92,CC1CO1,-1.104235079,0.22057756
ep-97,C1COC1,-1.992926096,0.00158631
ep-82,C#COC,-0.421264816,0.19013177
ep-141,C=CC(C)=O,-0.832107674,0.71411878
ep-218,COCC=O,-1.713701963,5.07712107
ep-326,CC1CC1=O,-0.692186758,1.47181971
ep-168,C=CCC=O,-0.499908425,0.76984316
ep-402,c1ccoc1,-0.452843623,0.28184272
ep-214,C=CCOC,-1.533391196,0.19425471
ep-349,O=CC1CO1,-0.003915718,12.04765782
ep-414,C1CC2OC12,-1.217630342,0.52139803
ep-199,C=C(C)OC,-1.118047576,0.15688211
ep-142,CC(=O)C=O,-1.012938178,25.35643764
ep-399,C1COCO1,-0.995299762,0.57995853
ep-365,O=C1CCC1,-0.806782042,8.0355086
ep-371,C1CCOC1,-2.014295193,0.00138655
ep-410,C1#COCO1,-0.774335193,15.05131494
ep-227,CCOC=O,-1.595887572,3.77321459
ep-138,CCC(C)=O,-1.412703283,0.50555092
ep-403,c1ccoc#1,-1.018750529,0.23506028
ep-133,C=C(C)C=O,-1.465740984,0.62129036
ep-336,CC1CCO1,-1.490691098,0.56799252
ep-351,COC1CC1,-1.30896806,0.23352715
ep-283,COCOC,-1.170919287,0.31033117
ep-148,CCCC=O,-1.230362547,0.68076595
ep-273,CC#COC,-0.551152896,0.10991515
ep-407,C=C1OCO1,-1.394172333,0.00042903
ep-366,O=C1COC1,-1.256931738,30.65126078
ep-254,CC=CC=O,-0.774765132,1.20717908
ep-111,CC(C)C=O,-0.724228158,1.62663612
ep-223,CCOCC,-0.845743296,0.19300142
ep-333,CC1OC1C,-0.786310921,0.33388767
ep-226,C=COCC,-0.884056919,0.23050696
ep-314,CC1(C)CO1,-1.408357626,0.32629479
ep-1409,C=CC1COC1,-0.890810784,0.8119094
ep-1929,C1OCOCO1,-1.316470238,3.25271863
ep-1717,O=C1CCC1=O,-0.625902557,63.39443595
ep-549,CCOC(C)C,-1.632516811,0.23503708
ep-508,CCC(C)OC,-0.662765814,0.22852387
ep-1447,CC1C(=O)C1=O,-1.585198942,41.14189285
ep-1033,C=CCOC=C,-0.657029655,0.38824967
ep-804,CCCOC=O,-1.023330204,1.6739611
ep-1818,C=CC1OCO1,-1.682449693,1.08702399
ep-1291,CC1(C)COC1,0.002732023,0.97839669
ep-1524,O=CC1CCO1,-1.222286209,33.93444169
ep-1004,C=COC(C)=O,-1.829616999,4.55111866
ep-1619,CCOC1CC1,-0.435458272,0.28526241
ep-2026,C1=CC2OC2O1,-0.656284063,2.37158911
ep-1682,C=C1C#COC1,-1.826637353,0.0016497
ep-1623,O=COC1CC1,-1.69573701,4.57084099
ep-1829,CC1OC#CO1,-1.657170321,128.225543
ep-1035,C#COCC=C,-0.496351898,0.3740203
ep-710,C=CC(=O)C=O,-1.256716768,42.32202823
ep-2052,c1occ2c1O2,-0.452927978,2.23835986
ep-751,C#CCCC=O,-1.650514417,0.95517551
ep-1926,O=c1occo1,-0.63028631,37.74041398
ep-1889,C1=COCOC1,-0.584054176,1.45116662
ep-1473,COC1(C)CO1,-0.716785845,1.13640245
ep-736,CCCCOC,-1.563783586,0.28328256
ep-947,C=CC(=C)OC,-1.374713475,0.24624095
ep-656,CC=C(C)C=O,-0.778566562,1.99947091
ep-1935,CC12COC1C2,-1.619553309,0.7006052
ep-1976,C=C1OC2CC12,-0.72050292,0.51632087
ep-1302,CCC1(C)CO1,-0.843201753,0.37369217
ep-1543,O=CCC1CO1,-0.654278584,5.65832734
ep-1156,O=CC=CC=O,-0.647998198,6.82562714
ep-646,C=CC(=C)C=O,-1.582507736,1.2347405
ep-1665,C=C1CCOC1,-0.961576698,0.35439643
ep-1240,C#COCOC,-0.545547352,1.28430072
ep-1680,C=C1COC1=O,-1.039466553,10.38268168
ep-965,CC=C(C)OC,-1.361235679,0.18051016
ep-1599,C=C1CC1OC,-1.4404344,0.20802015
ep-1398,CC1COC1=O,-1.434279186,14.11398851
ep-1989,CC12OCC1O2,-1.202318498,0.9823702
ep-686,CCCC(C)=O,-1.576970221,0.57511297
ep-971,C=COC(=C)C,-0.863408924,0.22810018
ep-554,C#COC(C)C,-1.120414966,0.30259445
ep-1860,C=C1C#CCO1,-1.386166745,0.68662747
ep-1790,C1=COC=CC1,-0.595994529,0.43758386
ep-1870,O=CC=C1CO1,-1.746056294,19.13240545
ep-1542,C=C1CC(C)O1,-1.250697611,0.59519082
ep-1230,COC(=O)OC,-1.397834985,18.92822312
ep-1746,C1#COCCC1,-0.524216351,0.28834172
ep-1950,CC1CC2OC12,-0.775488955,0.67615777
ep-1436,C=C1C(=O)C1C,-0.745651677,2.03948127
ep-795,COCCC=O,-1.216563656,0.78214852
ep-683,C=CC(=O)CC,-0.823813645,0.75532656
ep-1597,C#CC1OC1=C,-0.505064982,0.95293258
ep-1676,C=C1CC(=O)C1,-1.557797082,6.12809814
ep-1371,CC1C(=O)C1C,-0.720328767,2.08195173
ep-691,C#CCC(C)=O,-1.704398392,1.30887715
ep-1160,COC=CC=O,-1.682321799,1.22684701
ep-1961,CC1C2COC12,-1.597729782,0.58798637
ep-1505,CC1OCC1=O,-1.46604303,16.1157166
ep-1773,CC=C1CCO1,-0.809500459,0.33715963
ep-1185,CC=COC=O,-1.662256128,5.55214882
ep-1502,C=C1COC1C,-1.72364228,0.77670903
ep-1449,C#CC1CC1=O,-1.81120578,4.52658956
ep-2016,C1=C2OC2CC1,-1.42945733,33.55087585
ep-1239,COCOC=O,-1.92404593,23.59914501
ep-1238,C=COCOC,-0.560861917,0.92284353
ep-1719,O=C1CC=CC1,-0.783353044,2.38868796
ep-2054,c1cc2oc1o2,-0.510773929,1.95971089
ep-785,CCC(=O)OC,-1.783850179,0.89623976
ep-2049,C1=C2OC2OC1,-2.440787315,144.0138216
ep-1348,CC(=O)C1CC1,-0.88934409,1.50384359
ep-1980,C=C1C2COC12,0.736067829,8.76900774
ep-1218,C=C(OC)OC,-0.683650548,0.37613625
ep-1938,CC12CCC1O2,-0.776405979,0.51764135
ep-2047,C1OC2OC2O1,-0.620716068,8.96310101
ep-1850,C=C1COCO1,-1.144611325,1.16017565
ep-992,C=CC(=O)OC,-1.804930835,1.36475256
ep-689,C=CCC(C)=O,-1.771196888,1.0019152
ep-1373,CCC1CC1=O,-0.728111221,1.71502708
ep-1414,O=CC1COC1,-0.739096456,12.40566364
ep-1520,C=CC1CCO1,-0.976431391,0.84317569
ep-1880,C1=COCCO1,-1.393225377,1.43740384
ep-1705,CC(C)=C1CO1,-0.656183381,0.51673837
ep-1828,CC1OC=CO1,-0.8411609,0.41186594
ep-2035,c1occ2c1C2,-1.357407038,0.00134105
ep-2017,C1=CC2CC1O2,-0.929848229,1.79532258
ep-1600,CC1C=CCO1,-2.029841055,0.55577496
ep-1782,CC1=CCCO1,-1.443215403,0.20753244
ep-712,CC=CC(C)=O,-0.91344521,0.46941493
ep-1837,C=C1OC(C)O1,-1.357997525,0.72745154
ep-1679,C=C1COC1=C,-1.389448438,0.63664601
ep-1533,CC1CC(C)O1,-0.977631413,0.35773352
ep-1304,CC1(C)CCO1,-1.726181102,0.54974809
ep-1864,CC1=COCO1,-1.363099658,0.88448976
ep-1982,C1=C2CC2CO1,-1.514136423,0.42328672
ep-1361,CC1CCOC1,-0.966452978,0.43527962
ep-1721,O=C1CCOC1,-1.419832665,16.44784323
ep-1697,CC=C1CC1=O,-0.789328663,1.9568675
ep-896,COC(C)OC,-1.852613337,0.64961317
ep-552,C=COC(C)C,-1.386438859,0.29260484
ep-1724,O=C1CC(=O)C1,-1.280192026,218.0669479
ep-1319,CC1(C)OC1=O,-1.473447247,17.55454706
ep-1983,O=C1C2COC12,-1.704980716,21.66791038
ep-2024,C=C1OC2OC12,-1.15414075,3.9703963
ep-1437,C=C1CC1C=O,-0.770267091,2.09271906
ep-2027,C1=C2OC2CO1,-0.873754691,4.62599996
ep-684,CCC(=O)C=O,-1.219233092,27.5668778
ep-2028,C1#CC2OC2O1,-5.031430421,0.9741797
ep-1519,C=C1OC1CC,-0.626729783,0.37085045
ep-1574,COC1OC1C,-0.760000238,1.61079025
ep-1007,COCCOC,-3.287749681,0.6875226
ep-1937,CC12CC1CO2,-0.921107934,0.74256412
ep-1779,C1COCOC1,-0.73874815,1.36243242
ep-1147,C=CC=CC=O,-1.639014888,1.46213872
ep-464,COCC(C)C,-1.585092818,0.28780506
ep-750,O=CCCC=O,-1.064667012,6.49888936
ep-1602,CC=C1OC1C,-1.313161334,0.37265812
ep-606,C=C(C)C(C)=O,-1.578896786,0.59886203
ep-701,COCC(C)=O,-2.079224267,2.33276334
ep-1522,CC1OC1C=O,-0.623592311,13.257522
ep-1573,CC1COCO1,-0.781739409,1.5402916
ep-1940,CC12COC1O2,-0.770054843,1.6377602
ep-954,C=C(C=O)OC,-1.47242682,1.55671319
ep-1386,O=CCC1CC1,-0.722279823,1.42150853
ep-1723,O=C1C#CCC1,-0.654496275,2.88178422
ep-846,CCC=CC=O,-1.656966236,0.72305384
ep-776,C=C(CC)OC,-0.669829888,0.18699733
ep-1613,COC1CC1=O,-0.751284433,2.72715143
ep-690,CC(=O)CC=O,-1.240662054,20.15246974
ep-1830,CCOC1CO1,-0.65472213,1.63578893
ep-1201,CC#COC=O,-0.780920347,1.06575571
ep-1853,C=C1OC1=CC,0.00069389,0.37965512
ep-1884,C=C1OCCO1,-1.335787596,0.87058834
ep-709,C=CC(=O)C=C,-1.667132407,0.99522817
ep-1890,C1#CCOC=C1,-0.980306291,0.4945661
ep-1796,CCC=C1CO1,-0.583501785,0.64568084
ep-1759,CCC1OCO1,-1.610521852,1.23469809
ep-2006,C=C1CC2OC12,-0.706861855,0.75490032
ep-442,CC(=O)C(C)C,-1.620854013,0.53839074
ep-972,C=C(C)OC=O,-0.753420526,6.42823688
ep-2015,C1OC2CC1O2,-0.824831351,4.53345555
ep-1727,C=C1OCC1=O,-0.993871164,43.21784674
ep-1827,CC1OCCO1,-1.488293775,0.87415021
ep-1001,CCOC(C)=O,-1.75812182,1.47717543
ep-654,C=C(C=O)C=O,-1.375548865,46.24938414
ep-1739,C1CCOCC1,-0.952667693,0.79143455
ep-1744,O=C1CCCO1,-1.491420363,12.77358598
ep-1300,CC1OC1(C)C,-1.614043005,0.47609655
ep-1902,CC=C1OCO1,-1.376814194,0.6403332
ep-1689,C=c1c(=C)c1=O,-0.796180489,2.88923445
ep-803,C=COCCC,-1.259593011,0.33195336
ep-1372,CC1CC1C=O,-1.50999213,1.64564929
ep-1781,C1=CCOCC1,-1.571312975,0.56246853
ep-1885,O=C1OCCO1,-0.900157893,44.41303736
ep-1396,C=C1OCC1C,-0.746359173,0.39939173
ep-1624,C#COC1CC1,-0.467026194,0.41702358
ep-2038,C1CC2OC1O2,-1.044560523,1.72209684
ep-1743,C=C1CCCO1,-0.729580636,0.40634936
ep-1297,CC1(C=O)CC1,-0.82241498,1.16023838
ep-1722,O=C1C=CCC1,-0.898691199,1.37841575
ep-1503,CC(=O)C1CO1,-0.799519325,10.37651687
ep-1817,C=C1OC1OC,-1.131555305,1.03470886
ep-1758,COC1CCO1,-1.957360823,0.9436445
ep-1529,CC1CCCO1,-1.689862073,0.60142357
ep-1948,C1CC1C1CO1,-0.827307586,0.79863071
ep-973,C#COC(=C)C,-0.962825701,0.3259695
ep-1448,O=CC1CC1=O,-1.267127842,65.87556546
ep-6507,C=C1CC1C(C)=O,-1.756638799,2.16904961
ep-2469,C=CC(C=C)C=O,-0.82043127,1.77611792
ep-2951,CC(C)OCC=O,-1.439762279,18.52612658
ep-3877,CCCCCOC,-0.778727109,0.29970994
ep-7077,C=C1C(=C)C1C=O,-1.718336061,2.02148405
ep-7313,COC1(C)OC1=O,-1.649842296,204.4065429
ep-8039,CC1COCCO1,-1.764249822,4.04759741
ep-3652,CC(C)=CCC=O,-1.794351051,1.61419832
ep-7862,C=C1COC(C)C1,-0.951459507,0.49781207
ep-9664,C=C1OC=C(C)O1,-1.298965157,0.57885008
ep-8171,CC1C=CC(C)O1,-1.755504085,0.7614752
ep-7020,O=COCC1CC1,-1.669216799,5.70280217
ep-5140,C#COCC=CC,-0.564595318,0.50296798
ep-7343,C#COC1(C)CO1,-1.48861487,2.48305328
ep-10606,O=C1OC2C(=O)C12,-2.965381905,84.19296032
ep-7975,C=C(OC)C1CO1,-0.709291831,1.29593831
ep-9243,CC1=CCC#CO1,-0.488651077,0.29033076
ep-11299,C=C1OC2OC2O1,-1.206397484,3.80576461
ep-5063,COCCOC=O,-2.356949053,28.74914837
ep-9994,CC12CC=C(C1)O2,-0.862486458,0.93789341
ep-6019,CCCC1(C)CO1,-1.697116627,0.43494812
ep-3743,COCCC(C)=O,-0.862053797,4.61394766
ep-8041,CC1COC#CO1,-1.915145088,0.66880844
ep-8891,O=COC=C1CC1,-1.051420512,5.74183259
ep-11468,C=C1C2C3OC3C12,-1.665864357,2.5301988
ep-11095,C1=CC2C=CC1O2,-0.875297576,4.41789348
ep-10056,C=C1CC2(C)OC12,-1.627009227,0.84228826
ep-8749,C=c1c(=O)c1=CC,-0.93190541,3.21641461
ep-7744,COCC1CCO1,-1.328900396,2.34574589
ep-11377,CC12OC1C1OC12,-1.622470369,3.88473933
ep-3926,CCCC(=O)OC,-1.163863376,1.45640535
ep-6918,CC1C=COC1=O,-1.567767332,17.87705637
ep-10382,O=C1C2C=CC1C2,-0.709291831,5.48819656
ep-9692,C#COC=C1CO1,-1.179537131,2.25589122
